y_pred,y_true
10,9
8,8
7,7
7,8
8,7
8,8
11,9
9,10
9,8
9,9
11,11
10,11
11,9
10,9
11,9
11,11
19,11
7,7
11,9
10,10
10,9
10,9
11,9
9,7
7,8
8,9
9,11
8,10
10,9
10,10
13,10
10,11
11,13
11,11
6,7
9,9
9,8
7,7
9,10
11,12
