y_pred,y_true
10,9
8,8
6,7
8,8
8,7
8,8
9,9
9,10
9,8
10,9
10,11
11,11
10,9
10,9
10,9
11,11
11,11
7,7
11,9
9,10
9,9
10,9
11,9
7,7
8,8
8,9
9,11
11,10
10,9
10,10
15,10
11,11
10,13
11,11
7,7
9,9
7,8
7,7
8,10
11,12
