y_pred,y_true
NUC,NUC
NUC,NUC
NUC,NUC
NUC,MIT
MIT,MIT
MIT,MIT
CYT,MIT
MIT,MIT
NUC,MIT
CYT,MIT
NUC,MIT
MIT,MIT
MIT,MIT
ME3,NUC
MIT,MIT
NUC,NUC
NUC,MIT
MIT,MIT
NUC,MIT
CYT,EXC
ME3,ME3
NUC,NUC
ME3,CYT
ME2,ME2
ME3,NUC
MIT,NUC
NUC,NUC
ME3,CYT
NUC,CYT
ME2,NUC
NUC,CYT
NUC,NUC
EXC,NUC
NUC,NUC
ME2,ME2
ME3,ME2
ME2,MIT
NUC,MIT
NUC,MIT
NUC,POX
MIT,POX
NUC,CYT
CYT,CYT
CYT,CYT
NUC,NUC
ME3,ME3
NUC,NUC
NUC,VAC
NUC,VAC
MIT,MIT
NUC,MIT
POX,MIT
MIT,MIT
NUC,CYT
EXC,EXC
NUC,CYT
NUC,NUC
NUC,NUC
CYT,ME3
ME2,ME1
ME2,ME2
ME3,ME3
NUC,NUC
NUC,NUC
CYT,NUC
NUC,NUC
ME3,NUC
NUC,NUC
ME3,ME3
MIT,MIT
NUC,CYT
NUC,NUC
NUC,CYT
MIT,NUC
NUC,NUC
CYT,NUC
NUC,NUC
NUC,NUC
NUC,CYT
MIT,CYT
MIT,CYT
NUC,NUC
NUC,CYT
NUC,CYT
ME3,NUC
CYT,MIT
MIT,MIT
NUC,NUC
NUC,NUC
CYT,NUC
MIT,NUC
NUC,NUC
NUC,NUC
MIT,MIT
NUC,NUC
NUC,NUC
ME3,NUC
NUC,NUC
NUC,NUC
NUC,CYT
NUC,CYT
CYT,CYT
CYT,CYT
NUC,CYT
NUC,NUC
NUC,NUC
NUC,NUC
NUC,NUC
NUC,NUC
NUC,NUC
NUC,CYT
NUC,CYT
CYT,CYT
CYT,CYT
NUC,CYT
NUC,CYT
CYT,CYT
CYT,CYT
MIT,CYT
CYT,CYT
MIT,CYT
NUC,CYT
NUC,NUC
NUC,CYT
NUC,CYT
NUC,CYT
MIT,CYT
MIT,CYT
CYT,CYT
MIT,MIT
MIT,MIT
MIT,MIT
ME2,ME1
CYT,ME2
NUC,CYT
NUC,CYT
NUC,CYT
NUC,CYT
NUC,CYT
ME3,ME3
ME3,ME2
NUC,MIT
ME1,ME1
NUC,CYT
MIT,MIT
MIT,CYT
NUC,NUC
NUC,NUC
NUC,CYT
ME3,ME3
NUC,NUC
NUC,NUC
NUC,CYT
ME3,ME3
ME3,NUC
NUC,NUC
MIT,CYT
ME3,ME3
NUC,CYT
CYT,NUC
ME3,ME3
MIT,MIT
NUC,NUC
NUC,NUC
NUC,NUC
CYT,NUC
CYT,NUC
NUC,NUC
NUC,NUC
NUC,CYT
NUC,CYT
MIT,MIT
NUC,CYT
NUC,NUC
ME3,ME3
ME3,ME3
ME1,EXC
ME3,ME3
ME1,ME1
NUC,CYT
MIT,MIT
NUC,NUC
NUC,CYT
ME1,EXC
NUC,NUC
CYT,CYT
NUC,CYT
NUC,CYT
CYT,CYT
CYT,CYT
NUC,CYT
CYT,CYT
NUC,CYT
NUC,NUC
NUC,NUC
NUC,CYT
MIT,CYT
NUC,CYT
NUC,CYT
NUC,CYT
NUC,CYT
CYT,CYT
ME1,ME1
ME1,ME1
NUC,NUC
NUC,NUC
CYT,NUC
NUC,CYT
NUC,CYT
NUC,CYT
NUC,NUC
CYT,CYT
NUC,CYT
NUC,NUC
NUC,CYT
CYT,CYT
ME3,ME3
NUC,CYT
CYT,NUC
CYT,MIT
ME3,VAC
CYT,VAC
ME1,ME1
NUC,MIT
ME1,ME1
CYT,CYT
ME3,ME3
POX,POX
ME3,ME3
ME3,ME3
ME3,ME3
ME3,ME3
ME3,ME3
ME3,ME3
ME3,ME3
MIT,ME2
NUC,NUC
ME3,ME3
MIT,CYT
NUC,NUC
NUC,CYT
NUC,MIT
NUC,MIT
CYT,MIT
ME3,ME2
