@relation R_data_frame

@attribute V1 numeric
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute V5 numeric
@attribute V6 numeric
@attribute V7 numeric
@attribute V8 numeric
@attribute V9 numeric
@attribute Class {1,2,3,4,5,6}

@data
1.51655,13.41,3.39,1.28,72.64,0.52,8.65,0.0,0.0,3
1.51779,13.21,3.39,1.33,72.76,0.59,8.59,0.0,0.0,1
1.51588,13.12,3.41,1.58,73.26,0.07,8.39,0.0,0.19,2
1.51915,12.73,1.85,1.86,72.69,0.6,10.09,0.0,0.0,4
1.51769,13.65,3.66,1.11,72.77,0.11,8.6,0.0,0.0,3
1.51766,13.21,3.69,1.29,72.61,0.57,8.22,0.0,0.0,1
1.52172,13.51,3.86,0.88,71.79,0.23,9.54,0.0,0.11,1
1.51808,13.43,2.87,1.19,72.84,0.55,9.03,0.0,0.0,1
1.5182,12.62,2.76,0.83,73.81,0.35,9.42,0.0,0.2,2
1.51645,14.94,0.0,1.87,73.11,0.0,8.67,1.38,0.0,6
1.51732,14.95,0.0,1.8,72.99,0.0,8.61,1.55,0.0,6
1.51837,13.14,2.84,1.28,72.85,0.55,9.07,0.0,0.0,1
1.52614,13.7,0.0,1.36,71.24,0.19,13.44,0.0,0.1,2
1.51776,13.53,3.41,1.52,72.04,0.58,8.79,0.0,0.0,3
1.51531,14.38,0.0,2.66,73.1,0.04,9.08,0.64,0.0,6
1.51514,14.01,2.68,3.5,69.89,1.68,5.87,2.2,0.0,4
1.51793,13.21,3.48,1.41,72.64,0.59,8.43,0.0,0.0,1
1.52099,13.69,3.59,1.12,71.96,0.09,9.4,0.0,0.0,1
1.51651,14.38,0.0,1.94,73.61,0.0,8.48,1.57,0.0,6
