1.0,1.0,1.0,1.0,0.9696969696969696,0.9694879793750908,0.9696969696969696,0.9694930162260156,1.0,1.0,1.0,1.0,0.9942084942084942,0.994320971631896,0.9942084942084942,0.9942296626036344,0.9942084942084942,0.9942084942084942,0.9942084942084942,0.980551294087117,0.9951521344232516,0.9875600361209383,180212.0,PolynomialFeatures 2 False False # SA*  LinearDiscriminantAnalysis lsqr 0.033952 True # ExtraTreesClassifier gini False False balanced 50 False None None 0.089931 31712 # ExtraTreesClassifier gini False False balanced 50 False None None 0.089931 31712 # DecisionTreeClassifier gini random None auto sqrt None 0.106539 92414 # Stacking 
1.0,1.0,1.0,1.0,0.9586776859504132,0.9613896204805296,0.9586776859504132,0.9583828603722314,1.0,1.0,1.0,1.0,0.9884169884169884,0.9892149989468688,0.9884169884169884,0.9885991605267715,0.9884169884169884,0.9884169884169884,0.9884169884169884,0.9575796517551172,0.9903042688465032,0.9724040163611628,6.0,RobustScaler False False # PolynomialFeatures 2 True True # SA*  Perceptron l1 4.986113 True 100 False 0.984752 balanced False # RandomForestClassifier gini True False balanced 15 False log2 None 0.489429 25895 # ExtraTreesClassifier entropy False False balanced 20 False None 2077 0.129646 None # Stacking 
0.0,5.0,SA*  ExtraTreesClassifier entropy False False balanced_subsample 40 True None None 0.028929 None # BernoulliNB 0.513400 1.799539 False # GaussianNB # DecisionTreeClassifier gini random balanced auto log2 1151 0.402585 None # GradientBoostingClassifier deviance 0.071652 0.517511 True 25 True sqrt None 0.002943 None # Stacking ,,,,,,,,,,,,,,,,,,,,,
1.0,1.0,1.0,1.0,0.9696969696969696,0.9714470187706488,0.9696969696969696,0.9683167683485546,1.0,1.0,1.0,1.0,0.9826254826254828,0.9843414096867728,0.9826254826254828,0.9830724230913565,0.9826254826254828,0.9826254826254828,0.9826254826254828,0.9348071499964304,0.9542557758798342,0.9417720720957627,1.0,StandardScaler True True # PolynomialFeatures 5 True False # SA*  ExtraTreesClassifier entropy False False None 45 False None None 0.207327 67802 
1.0,1.0,1.0,1.0,0.9421487603305784,0.9430949665791104,0.9421487603305784,0.9415944863655294,1.0,1.0,1.0,1.0,0.9806949806949808,0.982114179396788,0.9806949806949808,0.9810952148621036,0.9806949806949808,0.9806949806949808,0.9806949806949808,0.9151268115942028,0.9553237030507026,0.9334871367991586,3.0,Imputer median # SA*  GaussianNB # AdaBoostClassifier SAMME.R 5 1.111948 # ExtraTreesClassifier entropy True True None 50 False None 122 0.223823 None # GaussianNB # DecisionTreeClassifier gini best None auto sqrt 44941 0.232677 None # Stacking 
1.0,1.0,1.0,1.0,0.9807162534435262,0.9815164633346452,0.9807162534435262,0.9808348171113936,1.0,1.0,1.0,1.0,0.9903474903474904,0.9904539619628051,0.9903474903474904,0.9903522692527948,0.9903474903474904,0.9903474903474904,0.9903474903474904,0.9651501112604216,0.978362918736977,0.9714513391563522,7.0,SA*  ExtraTreesClassifier entropy False False balanced_subsample 50 False None 52450 0.345564 25198 
1.0,1.0,1.0,1.0,0.9889807162534436,0.9891528925619836,0.9889807162534436,0.9890224213037141,1.0,1.0,1.0,1.0,0.9864864864864864,0.9872313258140032,0.9864864864864864,0.9865004109281326,0.9864864864864864,0.9864864864864864,0.9864864864864864,0.9862204724409448,0.9500062967966478,0.9666608574841272,0.0,Imputer mean # RobustScaler False False # PolynomialFeatures 4 False True # SA*  QuadraticDiscriminantAnalysis 0.686783 0.051587 True # LinearDiscriminantAnalysis lsqr 0.075782 True # NuSVC linear 3 0.056816 500 None # ExtraTreeClassifier entropy best None auto log2 None 0.307766 None # Perceptron l2 0.733871 False 10 True 0.486606 None False # DecisionTreeClassifier gini random None auto sqrt None 0.307766 None # NuSVC linear 3 0.056816 500 None # Ensemble 
1.0,1.0,1.0,1.0,0.950413223140496,0.9511549057003602,0.950413223140496,0.9500764268504364,1.0,1.0,1.0,1.0,0.9768339768339768,0.9772684971509014,0.9768339768339768,0.9769494342508792,0.9768339768339768,0.9768339768339768,0.9768339768339768,0.9354403980166176,0.9409917645532327,0.9376998050310732,2.0,SA*  ExtraTreeClassifier entropy best balanced False sqrt 78149 0.040921 73889 # ExtraTreesClassifier entropy False False balanced_subsample 35 False 0.646895 None 0.493195 None # Stacking 
1.0,1.0,1.0,1.0,0.9807162534435262,0.9806536817989931,0.9807162534435262,0.9806738577394672,1.0,1.0,1.0,1.0,0.9884169884169884,0.9900834900834902,0.9884169884169884,0.98880927203712,0.9884169884169884,0.9884169884169884,0.9884169884169884,0.9416264933976104,0.9762795854036436,0.9552187819107852,9.0,PolynomialFeatures 3 False True # SA*  GaussianNB # ExtraTreesClassifier gini False False None 25 False 0.718616 86935 0.465912 None # Stacking 
1.0,1.0,1.0,1.0,0.9449035812672176,0.9456314308587036,0.9449035812672176,0.9449404891193244,0.9966942148760329,0.9967376659418984,0.9966942148760329,0.9967012233375742,0.9613899613899614,0.9653272447390094,0.9613899613899614,0.9622729044407284,0.9613899613899614,0.9613899613899614,0.9613899613899614,0.9116904337492572,0.9807674841053589,0.9432512939881076,8.0,Imputer mean # StandardScaler False False # PolynomialFeatures 9 False False # SA*  BernoulliNB 0.717237 4.354163 False # SVC linear 6 0.046473 100 balanced # RidgeClassifier 1000 False svd 0.002525 6.617308 balanced False False # GaussianNB # QuadraticDiscriminantAnalysis 0.358489 0.082533 True # DecisionTreeClassifier entropy random None auto log2 None 0.091733 56457 # NuSVC linear 7 0.079089 500 balanced # PassiveAggressive  False 50 True perceptron False None # PassiveAggressive  False 250 False squared_loss False None # Perceptron l1 0.423721 False 500 True 0.201081 balanced True # CentroidClassifier 4.706285 manhattan # Ensemble 
1.0,1.0,1.0,1.0,0.9669421487603306,0.9669456001180784,0.9669421487603306,0.96645110645933,1.0,1.0,1.0,1.0,0.9903474903474904,0.9911837708056196,0.9903474903474904,0.990556812992545,0.9903474903474904,0.9903474903474904,0.9903474903474904,0.958298319327731,0.9923876021798366,0.9738165440974276,4.0,StandardScaler True False # PolynomialFeatures 10 False True # SA*  LogisticRegression False 300 liblinear balanced True 0.038846 # ExtraTreeClassifier entropy best balanced auto log2 None 0.186791 None # QuadraticDiscriminantAnalysis 0.968362 0.067310 True # DecisionTreeClassifier entropy best None True log2 None 0.234458 None # SVC sigmoid 7 0.097198 100 balanced # LogisticCV None True 400 sag balanced False 0.092278 # LinearDiscriminantAnalysis svd 0.067810 True # SVC linear 2 0.027225 1000 balanced # Perceptron l1 5.946850 True 5 True 0.684101 balanced False # ExtraTreeClassifier gini random None False None 83885 0.095984 59211 # RidgeClassifier 1000 True svd 0.071392 3.457145 balanced False False # KNeighborsClassifier 16 uniform brute 26 9 chebyshev # NuSVC poly 8 0.034638 10 balanced # Ensemble 
