1.0,1.0,1.0,1.0,0.7470833333333333,0.7584503777472528,0.7470833333333333,0.7441721957575718,1.0,1.0,1.0,1.0,0.76658,0.7788149201935184,0.76658,0.7639908694803297,0.76658,0.76658,0.76658,0.7788149201935184,0.76658,0.7639908694803297,5.0,SA*  RandomForestClassifier entropy False False None 45 False sqrt 39630 0.109773 None 
1.0,1.0,1.0,1.0,0.7379166666666667,0.7416631004092399,0.7379166666666667,0.7368333485605327,1.0,1.0,1.0,1.0,0.75968,0.7654121707758259,0.75968,0.7583753937505816,0.75968,0.75968,0.75968,0.7654121707758259,0.75968,0.7583753937505816,2.0,SA*  ExtraTreeClassifier entropy best balanced False log2 48894 0.023565 20576 # ExtraTreesClassifier entropy False False balanced 20 False sqrt 66475 0.491731 None # Stacking 
1.0,1.0,1.0,1.0,0.7475,0.7549101011301859,0.7475,0.7455705035961152,0.995375,0.9953802737356936,0.995375,0.9953750084550888,0.7649199999999999,0.7719015781021441,0.7649199999999999,0.7634012217154132,0.7649199999999999,0.7649199999999999,0.7649200000000002,0.7719015781021441,0.7649199999999999,0.7634012217154131,7.0,SA*  ExtraTreesClassifier entropy False False balanced_subsample 30 True sqrt None 0.460429 None # RandomForestClassifier gini False False None 20 True sqrt 5659 0.066551 None # Stacking 
1.0,1.0,1.0,1.0,0.7491666666666666,0.7554770821763804,0.7491666666666666,0.7475340709845384,1.0,1.0,1.0,1.0,0.76568,0.7717089725636673,0.76568,0.7643729128339255,0.76568,0.76568,0.76568,0.7717089725636674,0.76568,0.7643729128339254,0.0,SA*  AdaBoostClassifier SAMME 40 1.952480 # ExtraTreesClassifier gini False False balanced_subsample 30 False sqrt 14879 0.022469 6329 # Stacking 
1.0,1.0,1.0,1.0,0.7279166666666667,0.7370373263888889,0.7279166666666667,0.7251680811675105,1.0,1.0,1.0,1.0,0.7631399999999999,0.7719633657851119,0.7631399999999999,0.7612031657773181,0.7631399999999999,0.7631399999999999,0.7631399999999999,0.7719633657851119,0.7631399999999999,0.7612031657773181,6.0,SA*  ExtraTreesClassifier gini True True balanced 40 False sqrt 9908 0.259582 91474 # RandomForestClassifier gini False False None 25 False 0.313149 22244 0.105113 71735 # Perceptron l2 3.823568 True 750 False 0.388089 None False # RandomForestClassifier gini False False None 45 True 0.465127 83322 0.152235 None # Stacking 
1.0,1.0,1.0,1.0,0.66625,0.6715102444191814,0.66625,0.6635244520389303,1.0,1.0,1.0,1.0,0.7078,0.7129450927911336,0.7078,0.7060242694676536,0.7078,0.7078,0.7078,0.7129450927911336,0.7078,0.7060242694676536,8.0,SA*  RidgeCCV None 6.344775 None True False # ExtraTreesClassifier gini False False balanced 15 True 0.329629 None 0.152407 5712 # Stacking 
1.0,1.0,1.0,1.0,0.74375,0.7509711212426686,0.74375,0.7418106885704593,1.0,1.0,1.0,1.0,0.7726,0.7829347151447995,0.7726,0.7705043110964985,0.7726,0.7726,0.7725999999999998,0.7829347151447996,0.7726,0.7705043110964985,3.0,SA*  ExtraTreeClassifier entropy random balanced auto sqrt None 0.192590 75003 # ExtraTreesClassifier entropy True False balanced_subsample 50 True sqrt 79614 0.125877 None # Stacking 
1.0,1.0,1.0,1.0,0.7470833333333333,0.7610648534042497,0.7470833333333333,0.7435419588731724,1.0,1.0,1.0,1.0,0.76566,0.7782260082158576,0.76566,0.7629838056857599,0.76566,0.76566,0.76566,0.7782260082158576,0.76566,0.7629838056857599,9.0,SA*  ExtraTreesClassifier entropy False False balanced_subsample 50 False log2 None 0.178776 30439 # ExtraTreesClassifier entropy True True balanced 25 True 0.074678 15517 0.494766 16444 # Stacking 
1.0,1.0,1.0,1.0,0.7404166666666666,0.7479760153463911,0.7404166666666666,0.7383361962929229,1.0,1.0,1.0,1.0,0.76994,0.7769124739976171,0.76994,0.7684826362566904,0.76994,0.76994,0.76994,0.7769124739976171,0.7699400000000001,0.7684826362566904,1.0,SA*  ExtraTreesClassifier gini False False None 50 True sqrt None 0.439395 39977 # BernoulliNB 0.747079 5.584214 False # KNeighborsClassifier 19 uniform auto 53 10 chebyshev # ExtraTreesClassifier gini True False None 30 True sqrt None 0.226976 None # ExtraTreesClassifier gini False False None 50 True sqrt None 0.439395 39977 # Stacking 
1.0,1.0,1.0,1.0,0.7058333333333333,0.7060408027320662,0.7058333333333333,0.7057781684638226,1.0,1.0,1.0,1.0,0.71858,0.7186192552734769,0.71858,0.7185673664890817,0.71858,0.71858,0.71858,0.7186192552734769,0.71858,0.7185673664890817,4.0,Imputer mean # Normalizer l1 # SA*  ExtraTreesClassifier entropy True False balanced 10 False sqrt None 0.207356 None # RandomForestClassifier gini False False balanced 30 True log2 None 0.182205 19819 # NuSVC linear 8 0.061452 500 balanced # Stacking 
